,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
522,KEN006,KEN,False,False,False,True,False,Sm,2,0,0.22058823529411764,2.9001279328415293,2.1078197293765073,0.8918097923195109,4.367758662876176,0.1111111111111111,4.795790545596741,0.26,4.281993782123843,0.597952173913043,7.653335567778973,1474.153866292002,16.149431228637695,5.8109069670917854,4.309975190999381,0.17307692307692307,0.038461538461538464,0.21538461538461537,True,True,True
523,KEN007,KEN,False,False,False,True,False,Sm,4,0,0.2159090909090909,2.659305490445206,1.5768074450134257,1.348593830622211,4.135755856755201,0.0,0.0,0.2638888888888889,4.135755856755201,0.496434782608696,7.733739652826212,1179.6507463427636,16.14700698852539,6.03412189250095,4.509886239539669,0.0990990990990991,0.018018018018018018,0.5410146989094358,False,True,False
524,KEN008,KEN,False,False,False,True,False,Sm,4,0,0.16129032258064516,2.9876350633213713,2.1037283025208566,0.7707221027658748,4.768988271217486,0.037037037037037035,5.820082930352362,0.21212121212121213,4.626372393638694,0.542569565217391,6.434147991468071,1189.3647198679296,16.57440185546875,5.458829691135089,3.656183163166703,0.0661764705882353,0.007352941176470588,0.5897058823529412,False,False,False
525,KEN009,KEN,False,False,False,True,False,Sm,2,0,0.10810810810810811,2.660070519214075,1.721076660723544,0.9323030337797084,4.820281565605037,0.05263157894736842,6.20050917404269,0.12727272727272726,4.266695946696205,0.613195652173913,9.048785606779218,1259.9400715830177,16.316570281982422,6.190802692847258,3.982935468418965,0.06557377049180328,0.01639344262295082,0.39344262295081966,False,True,False
526,KEN010,KEN,False,False,False,True,False,Sm,2,0,0.208,2.8237570088141806,1.7615143645077158,1.108769689497023,4.345801430500399,0.058823529411764705,3.8918202981106265,0.3108108108108108,4.3922997717922945,0.557873913043478,8.556525686172138,1455.976067307536,16.210329055786133,6.061647048870822,4.500264758850663,0.15492957746478872,0.02112676056338028,0.2551462621885157,True,True,True
527,KEN011,KEN,False,False,False,True,False,Sm,2,0,0.13402061855670103,2.9389982693363224,1.668297120094018,1.5955504895296788,4.901850117557065,0.09090909090909091,6.236369590203704,0.14666666666666667,4.191031204735149,0.5819,8.648510477326846,1493.966350510254,15.980125427246094,6.024617659981538,4.030362269682596,0.047619047619047616,0.015873015873015872,0.6446886446886447,False,True,False
528,KEN013,KEN,False,False,False,True,False,Sm,4,0,0.04477611940298507,0.6074917359814515,0.5790774538846217,0.07222739931771856,2.9789251552376097,0.0,0.0,0.057692307692307696,2.9789251552376097,0.473034782608696,7.400780020517514,1180.7547140166505,16.32868003845215,5.52676621664429,2.502156939135032,0.1619047619047619,0.0380952380952381,-0.7234416154521511,True,True,True
529,KEN014,KEN,False,False,False,True,False,Sm,2,0,0.041666666666666664,2.120263536200091,1.5796992590850614,0.6546218178809795,5.176149732573829,0.0,0.0,0.05084745762711865,5.176149732573829,0.576360869565217,8.265245929551904,1464.8696837449415,16.147226333618164,5.895207905149625,2.7785406576116776,0.07766990291262135,0.038834951456310676,-0.46354166666666663,False,True,True
530,KEN015,KEN,False,False,False,True,False,Sm,4,0,0.1794871794871795,2.866440963310862,1.875751841999817,1.4192977856228546,4.5362793501116565,0.07142857142857142,3.6109179126442243,0.203125,4.581665329274813,0.561813043478261,8.192148404331412,1474.1244162186686,16.149431228637695,5.970980680370897,4.264926757558669,0.007194244604316547,0.007194244604316547,0.959917780061665,False,False,False
531,KEN016,KEN,False,False,False,True,False,Sm,2,0,0.125,2.9944814916523383,2.2199668813028324,0.9835328964491643,5.02912987673242,0.21428571428571427,4.442651256490317,0.10606060606060606,5.203221449502093,0.549665217391304,7.787803093570062,1227.9976477592677,16.26815414428711,5.742894512032689,3.6856432701898716,0.09836065573770492,0.02459016393442623,0.21311475409836067,False,True,True
532,KEN017,KEN,False,False,False,True,False,Sm,4,0,0.04395604395604396,2.1573687419005534,1.055031802159195,1.1371221923625208,5.1647859739235145,0.0,0.0,0.06153846153846154,5.1647859739235145,0.485260869565217,7.2704834308908515,1189.3792252579296,16.57440185546875,5.458829691135089,2.422845930404195,0.06201550387596899,0.0,-0.2912087912087911,False,False,True
533,KEN018,KEN,False,False,False,True,False,Sm,2,0,0.1891891891891892,3.5054762314492405,2.264935603730475,0.9097717439675485,5.1458319660398395,0.16666666666666666,5.153291594497779,0.19642857142857142,5.143787827083741,0.50635652173913,6.7282911883125935,1321.1459336294824,15.040291786193848,5.568350560612983,3.919568041971967,0.07586206896551724,0.034482758620689655,0.5990147783251232,False,True,False
534,KEN021,KEN,False,False,False,True,False,Sm,2,0,0.03409090909090909,0.39019763597737595,0.2899058329373299,0.45537392966217477,2.70805020110221,0.0,0.0,0.05,2.70805020110221,0.618217391304348,8.644901407082656,1464.8565301849414,16.147226333618164,5.797928239823159,2.501666830822289,0.007407407407407408,0.0,0.782716049382716,False,False,False
535,KEN022,KEN,False,False,False,True,False,Sm,2,0,0.09615384615384616,2.126398524767607,1.6463656340240913,0.9459043128202811,4.354141431184346,0.0,0.0,0.1282051282051282,4.354141431184346,0.614982608695652,8.242226419981439,1464.8479900349414,16.147226333618164,5.8692776886552,3.5536796226168264,0.03260869565217391,0.010869565217391304,0.6608695652173914,False,True,False
536,KEN023,KEN,False,False,False,True,False,Sm,4,0,0.0196078431372549,1.9459101490553132,1.9459101490553132,0.09531017980432493,5.726847747587197,0.0,0.0,0.030303030303030304,5.726847747587197,0.555095652173913,8.103638980547291,1474.1480378853353,16.149431228637695,5.810906875753043,2.018613289757198,0.04672897196261682,0.009345794392523364,-0.580392156862745,False,False,True
537,KEN024,KEN,False,False,False,True,False,Sm,2,0,0.15306122448979592,1.8607523407150064,1.3432107863699045,0.7378808718630516,3.596398601319771,0.043478260869565216,2.5649493574615367,0.18666666666666668,3.641338509344936,0.524086956521739,8.00644533088169,1193.358653067588,15.876910209655762,5.683912499052175,3.825635016503668,0.12295081967213115,0.02459016393442623,0.19672131147540986,True,True,True
538,KEN025,KEN,False,False,False,True,False,Sm,4,0,0.09183673469387756,2.6915889240481383,1.7617053546163934,0.9892535587170227,5.015807082498649,0.0,0.0,0.12857142857142856,5.015807082498649,0.559360869565217,8.699893278009855,1143.3460664784473,16.277284622192383,5.461039106953289,3.114456627618457,0.012658227848101266,0.012658227848101266,0.8621659634317862,False,True,False
539,KEN026,KEN,False,False,False,True,False,Sm,4,0,0.09090909090909091,2.406125771934886,2.2156193328269196,0.32261145515912987,4.718498871295094,0.0,0.0,0.13793103448275862,4.718498871295094,0.541652173913043,8.154061112131211,1254.7811117222218,16.05584716796875,5.870905808280577,3.500823324131611,0.09803921568627451,0.029411764705882353,-0.07272727272727268,False,True,True
540,KEN027,KEN,False,False,False,True,False,Sm,2,0,0.3137254901960784,3.4869552500264684,1.9881594745348254,1.802727431184185,4.624972813284271,0.0625,2.5649493574615367,0.42857142857142855,4.681513752575425,0.470926086956522,8.291195739232823,1158.5092009627278,16.34576416015625,4.722606006705678,3.5826335365817417,0.027777777777777776,0.0,0.9114583333333333,False,False,False
541,KEN028,KEN,False,False,False,True,False,Sm,2,0,0.5652173913043478,4.4708931738435025,3.730042237448678,0.7887916684439596,5.036452977122197,0.1,5.43372200355424,0.6944444444444444,5.01674989509611,0.54085652173913,6.4732746950402795,1331.6714019807323,16.437671661376953,5.692510484132206,5.124555437816455,0.2625,0.1375,0.5355769230769231,True,True,False
542,KEN029,KEN,False,False,False,True,False,Sm,2,0,0.07142857142857142,0.4212134650763035,0.3864208402202629,0.07305181142546069,2.120263536200091,0.0,0.0,0.08571428571428572,2.120263536200091,0.562678260869565,8.313019791433124,1634.03445386458,15.528264045715332,6.316471907119692,3.7006250836981964,0.06976744186046512,0.007751937984496124,0.02325581395348833,False,False,True
543,KEN030,KEN,False,False,False,True,False,Sm,2,0,0.19642857142857142,1.826850789039325,1.2999266279956243,0.7515995908733273,3.3158375327109986,0.0,0.0,0.2558139534883721,3.3158375327109986,0.615821739130435,8.676642302485476,1493.949573510254,15.980125427246094,6.11820023986892,4.499713359621109,0.047619047619047616,0.0,0.7575757575757576,False,False,False
544,KEN031,KEN,False,False,False,True,False,Sm,2,0,0.12857142857142856,1.5626457509273413,1.2237806673967966,0.5695125883027242,3.41224721784874,0.05263157894736842,2.5649493574615367,0.1568627450980392,3.481240089335692,0.562678260869565,8.311086548362487,1634.03430366458,15.528264045715332,6.316471907119692,4.2773696407326405,0.05755395683453238,0.007194244604316547,0.5523581135091926,False,False,False
545,KEN032,KEN,False,False,False,True,False,Sm,4,0,0.1527777777777778,2.8637869240851033,1.8533877385079294,0.9549001540570012,4.693014549281613,0.0,0.0,0.16923076923076924,4.693014549281613,0.526130434782609,7.688977724009903,1387.6504068397269,16.47963523864746,5.949016169806456,4.0846065005109295,0.04736842105263158,0.031578947368421054,0.6899521531100478,False,True,False
546,KEN033,KEN,False,False,False,True,False,Sm,2,0,0.03125,1.5841201044498106,1.5841201044498108,0.0010348841926745955,4.8283137373023015,0.0,0.0,0.03571428571428571,4.8283137373023015,0.641447826086956,8.60907307254836,1493.954425810254,15.980125427246094,6.339818883653051,2.927342453342383,0.02564102564102564,0.017094017094017096,0.17948717948717952,False,True,True
547,KEN034,KEN,False,False,False,True,False,Sm,2,0,0.34210526315789475,3.90568718697906,2.921331052811755,0.8699646965194917,4.964994013140052,0.0,0.0,0.37142857142857144,4.964994013140052,0.624895652173913,8.090255728387243,1455.9850156408693,16.210329055786133,5.804342392862859,4.737485845797019,0.26865671641791045,0.07462686567164178,0.21469575200918486,True,True,True
548,KEN035,KEN,False,False,False,True,False,Sm,2,0,0.09210526315789473,2.2636801194634475,1.4734819511946047,0.9657682653685439,4.549355406881695,0.034482758620689655,5.855071922202427,0.10569105691056911,4.31748811353631,0.60424347826087,8.012926777177665,1168.794067381875,16.661937713623047,5.980842228511617,3.6206199545744786,0.047619047619047616,0.023809523809523808,0.48299319727891155,False,True,False
549,KEN036,KEN,False,False,False,True,False,Sm,4,0,0.2982456140350877,3.493312670569961,2.397298087332337,1.7303203569911294,4.681586416432454,0.125,4.919980925828125,0.42424242424242425,4.622167762356662,0.550765217391304,8.061400869393308,1168.789496901875,16.661937713623047,5.543107021382093,4.342437167925315,0.04424778761061947,0.017699115044247787,0.8516397709526288,False,True,False
550,KEN037,KEN,False,False,False,True,False,Sm,2,0,0.12149532710280374,2.301650076563139,1.7900777612825736,0.7423867576912697,4.31748811353631,0.09375,4.890349128221754,0.13333333333333333,4.053522567701846,0.545895652173913,8.349300012349632,1143.3331489584473,16.277284622192383,5.51943781557018,3.4401279628977885,0.008928571428571428,0.0,0.926510989010989,False,False,False
551,KEN038,KEN,False,False,False,True,False,Sm,2,0,0.22033898305084745,3.1116302945146033,1.7468282974135996,1.247918864251157,4.588884444117306,0.0,0.0,0.2653061224489796,4.588884444117306,0.528930434782609,8.147661599917273,1108.4930195774364,16.453413009643555,5.81003608518605,4.307998058931415,0.15267175572519084,0.007633587786259542,0.30710510863182616,True,False,True
552,KEN039,KEN,False,False,False,True,False,Sm,4,0,0.07228915662650602,2.350801369055905,1.1284059563769244,1.2663271832189247,4.885323992019081,0.1111111111111111,4.976733742420574,0.06756756756756757,4.86599480426999,0.530608695652174,8.11035819883797,1321.1127386094824,15.040291786193848,5.772794198898771,3.18486182206747,0.06756756756756757,0.006756756756756757,0.06531531531531522,False,False,True
553,KEN040,KEN,False,False,False,True,False,Sm,2,0,0.1651376146788991,1.9166527430669433,1.2869991216510035,0.9665676470808394,3.586600604993518,0.0,0.0,0.20224719101123595,3.586600604993518,0.496434782608696,7.719536740896196,1179.6507463427636,16.14700698852539,6.03412189250095,4.245184100630327,0.05172413793103448,0.0,0.6867816091954023,False,False,False
554,KEN041,KEN,False,False,False,True,False,Sm,2,0,0.08,2.3171452443253755,1.7479835561601413,0.5236324524550791,4.747826486389615,0.0,0.0,0.09836065573770492,4.747826486389615,0.582552173913043,8.386209546251116,1493.959440510254,15.980125427246094,5.691016500584046,3.2033789245056914,0.011494252873563218,0.0,0.8563218390804598,False,False,False
555,KEN042,KEN,False,False,False,True,False,Sm,2,0,0.11842105263157894,1.8918429277850375,1.4080209890642617,0.8012759372643562,3.882708617759371,0.15384615384615385,4.1588830833596715,0.1,3.5890591188317256,0.481395652173913,8.489296778867175,1110.3717126842334,16.228479385375977,5.2430696178126714,3.148143416282309,0.1297709923664122,0.022900763358778626,-0.08746130030959753,True,True,True
556,KEN043,KEN,False,False,False,True,False,Sm,4,0,0.23404255319148937,3.5899990789526295,2.7122979102545557,1.0449597129972419,5.0208856099524235,0.0,0.0,0.2894736842105263,5.0208856099524235,0.568182608695652,8.46107760354443,1068.6202845555567,16.37643814086914,5.258629521345567,3.8232600057418376,0.06306306306306306,0.018018018018018018,0.7305487305487306,False,True,False
557,KEN044,KEN,False,False,False,True,False,Sm,2,0,0.0990990990990991,1.845826690498331,1.1668600454523046,1.3551698935789562,4.004021923928815,0.06976744186046512,3.6109179126442243,0.11764705882352941,4.119037174812473,0.57524347826087,8.660891163827745,1474.1391962186683,16.149431228637695,5.798970021789932,3.5145139665902865,0.13529411764705881,0.011764705882352941,-0.2675283979631805,True,True,True
558,KEN045,KEN,False,False,False,True,False,Sm,2,0,0.10434782608695652,1.9533359257521627,1.6012110816564198,0.5550199231342459,4.07753744390572,0.07407407407407407,4.110873864173311,0.11363636363636363,4.070734696582967,0.553604347826087,8.0388968753698,1469.9416427558106,16.028532028198242,5.9490162493628205,3.711132632451217,0.043478260869565216,0.02608695652173913,0.5833333333333334,False,True,False
559,KEN046,KEN,False,False,False,True,False,Sm,4,0,0.08823529411764706,3.3343031468321254,2.159434250261366,0.5924543930309454,5.729016945834743,0.0,0.0,0.10714285714285714,5.729016945834743,0.639713043478261,7.8161333230607015,1718.705040242513,15.593708992004396,5.689409452877711,3.296007656756449,0.046296296296296294,0.009259259259259259,0.4753086419753087,False,False,False
560,KEN047,KEN,False,False,False,True,False,Sm,4,0,0.13513513513513514,1.7256581660209027,1.3885623560272626,0.542233007449025,3.559909072816976,0.0,0.0,0.19230769230769232,3.559909072816976,0.580960869565217,7.594604972441249,1455.9525906408692,16.210329055786133,5.700880318137592,3.7205699868011184,0.0273972602739726,0.0136986301369863,0.7972602739726028,False,True,False
561,KEN048,KEN,False,False,False,True,False,Sm,4,0,0.12389380530973451,2.8578932599267852,1.9208061161645236,0.9407966300129201,4.894636380233374,0.03571428571428571,6.456769655572163,0.15294117647058825,4.552256145702808,0.582708695652174,7.926511892667977,1168.791342261875,16.661937713623047,5.6274271214940725,3.5642201067292034,0.028368794326241134,0.02127659574468085,0.7710233029381965,False,True,False
562,KEN049,KEN,False,False,False,True,False,Sm,2,0,0.09482758620689655,2.548906232620961,1.4264478987977391,1.3465232417416415,4.831218604994931,0.0,0.0,0.11956521739130435,4.831218604994931,0.615382608695652,8.303236098633164,1474.133084552002,16.149431228637695,5.962945805186145,3.631508277489462,0.056910569105691054,0.016260162601626018,0.3998521803399852,False,True,False
563,KEN050,KEN,False,False,False,True,False,Sm,2,0,0.07194244604316546,1.5890883730188208,1.1510376414485195,0.7400480726143279,4.01096295328305,0.05172413793103448,3.367295829986474,0.08641975308641975,4.196127256532043,0.501308695652174,8.203741622304236,1247.7030410723046,16.635957717895508,6.714264522579401,4.097908292833506,0.04918032786885246,0.01639344262295082,0.3163934426229508,False,True,True
