,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
557,KEN044,KEN,False,False,False,True,False,Sm,2,0,0.0990990990990991,1.845826690498331,1.1668600454523046,1.3551698935789562,4.004021923928815,0.06976744186046512,3.6109179126442243,0.11764705882352941,4.119037174812473,0.08554798058248991,0.06239699061105908,0.100447259964771,0.16431876509161805,0.12158834955256304,0.19026082850908888,0.57524347826087,8.660891163827745,1474.1391962186683,16.149431228637695,5.798970021789932,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.386,3.5145139665902865,0.13529411764705881,0.011764705882352941,0.2152417305488914,0.11175262609182379,-0.2675283979631805,-0.23658500295186194,True,True,True,True,True,True,True,True,True
558,KEN045,KEN,False,False,False,True,False,Sm,2,0,0.10434782608695652,1.9533359257521627,1.6012110816564198,0.5550199231342459,4.07753744390572,0.07407407407407407,4.110873864173311,0.11363636363636363,4.070734696582967,0.11605706852867748,0.09640163821500547,0.1221580632930157,0.17149924757874585,0.12550396705476638,0.18522112262250476,0.553604347826087,8.0388968753698,1469.9416427558106,16.028532028198242,5.9490162493628205,89.72243,35.462006,0.89547944,7.291877,7.8955855,25.179234,13.01526,0.07915395,0.141,3.711132632451217,0.043478260869565216,0.02608695652173913,0.0729457682046259,0.10231546566370642,0.5833333333333334,0.5746583776052312,False,True,False,False,False,False,False,False,False
559,KEN046,KEN,False,False,False,True,False,Sm,4,0,0.08823529411764706,3.3343031468321254,2.159434250261366,0.5924543930309454,5.729016945834743,0.0,0.0,0.10714285714285714,5.729016945834743,0.19069905787044616,0.0,0.2360763521521254,0.11665037018920245,0.0,0.13857902223882387,0.639713043478261,7.8161333230607015,1718.705040242513,15.593708992004396,5.689409452877711,32.267483,67.943184,0.9078458,7.6712966,8.169737,29.468924,13.543105,0.091336004,0.358,3.296007656756449,0.046296296296296294,0.009259259259259259,0.07514234520885463,0.033037432880906215,0.4753086419753087,0.35583277543846104,False,False,False,False,False,False,False,False,False
560,KEN047,KEN,False,False,False,True,False,Sm,4,0,0.13513513513513514,1.7256581660209027,1.3885623560272626,0.542231525864688,3.559909072816976,0.0,0.0,0.19230769230769232,3.559909072816976,0.11183966450004124,0.0,0.1628442241155872,0.22186883499069562,0.0,0.29754905342168025,0.580960869565217,7.594604972441249,1455.9525906408692,16.210329055786133,5.700880318137592,57.391174,36.963196,0.9002605,7.5252724,8.112952,25.79965,12.472332,0.08511843,-0.239,3.7205699868011184,0.0273972602739726,0.0136986301369863,0.05204606965345514,0.04630063122944583,0.7972602739726028,0.7654196469024694,False,True,False,False,False,False,False,False,False
561,KEN048,KEN,False,False,False,True,False,Sm,4,0,0.12389380530973451,2.8578932599267852,1.9208061161645236,0.9407966300129201,4.894636380233374,0.03571428571428571,6.456769655572163,0.15294117647058825,4.552256145702808,0.18501799630554405,0.12565353375444466,0.20525095566764273,0.17599852017384515,0.053428056870451934,0.21439319984421823,0.582708695652174,7.926511892667977,1168.791342261875,16.661937713623047,5.6274271214940725,90.100334,48.131874,0.884303,8.168847,8.868366,34.293213,14.873203,0.094763406,0.288,3.5642201067292034,0.028368794326241134,0.02127659574468085,0.047555932119591277,0.056699897158936086,0.7710233029381965,0.7297935683060448,False,True,False,False,False,False,False,False,False
562,KEN049,KEN,False,False,False,True,False,Sm,2,0,0.09482758620689655,2.548906232620961,1.4264478987977391,1.3465232417416415,4.831218604994931,0.0,0.0,0.11956521739130435,4.831218604994931,0.11768985465570525,0.0,0.15060661801405884,0.1371454463558262,0.0,0.16772694666041915,0.615382608695652,8.303236098633164,1474.133084552002,16.149431228637695,5.962945805186145,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.182,3.631508277489462,0.056910569105691054,0.016260162601626018,0.09226340332180578,0.049238379835876644,0.3998521803399852,0.32725871858386896,False,True,False,False,True,False,False,False,False
563,KEN050,KEN,False,False,False,True,False,Sm,2,0,0.07194244604316546,1.5890883730188208,1.1510376414485195,0.7400480726143279,4.01096295328305,0.05172413793103448,3.367295829986474,0.08641975308641975,4.196127256532043,0.07198935229679249,0.03860989784262281,0.0965478016643051,0.12545775628028505,0.09985981800894694,0.1436891588519496,0.501308695652174,8.203741622304236,1247.7030410723046,16.635957717895508,6.714264522579401,71.12525,0.23778594,0.85597897,7.4868517,8.155295,23.537462,13.139862,0.06549456,0.039,4.097908292833506,0.04918032786885246,0.01639344262295082,0.08564441669175468,0.07260475617733664,0.3163934426229508,0.3173445848942446,False,True,True,False,True,False,False,False,False
564,KEN051,KEN,False,False,False,True,False,Sm,4,0,0.2028985507246377,3.864232341591798,2.83283901838689,0.8068736301956257,5.442417710521793,0.15789473684210525,6.493753839851686,0.22,4.733803237668541,0.4245344505771258,0.6945449475597161,0.3336089602112162,0.2638208941953287,0.19514827938459461,0.2940380540241747,0.587930434782609,7.916428255882468,1331.6542358407323,16.437671661376953,6.00138171602516,65.431366,37.600338,0.88682896,7.5118914,8.111928,25.497103,12.25688,0.08511399,-0.081,4.416010071504129,0.05084745762711865,0.025423728813559324,0.08193408945010727,0.08367663381850998,0.7493946731234867,0.6894329021967283,False,True,False,False,False,False,False,False,False
565,KEN052,KEN,False,False,False,True,False,Sm,2,0,0.10884353741496598,1.8691823168754658,1.2650406111013692,1.0953168170065037,3.939151672816399,0.02564102564102564,4.574710978503383,0.1388888888888889,3.8781214537524646,0.09823267536401459,0.042130982889856394,0.11922551552593563,0.17545405454050655,0.047162625380780254,0.21741009598319458,0.542486956521739,7.697838585917497,1168.7982061718749,16.661937713623047,5.7900283896712175,90.100334,48.131874,0.884303,8.168847,8.868366,34.293213,14.873203,0.094763406,0.288,3.5969127646790633,0.20270270270270271,0.013513513513513514,0.307597711714503,0.14708091226824416,-0.4630385487528345,-0.429598960400088,True,True,True,True,True,True,True,True,True
566,KEN053,KEN,False,False,False,True,False,Sm,4,0,0.06923076923076923,1.7736477192850089,1.0882061674873942,0.9277238776700767,4.272025739459553,0.05405405405405406,3.6109179126442243,0.07526881720430108,4.401479060600697,0.07269874174460456,0.045836428223912984,0.08357677430150434,0.11304409607910124,0.09451056016779037,0.12040886582269356,0.559730434782609,7.94881168580827,1547.1086444816308,15.94154167175293,6.699315112909647,21.917631,28.970932,0.9032552,8.3697405,8.970158,23.769695,12.226884,0.071232215,0.574,4.0454298786119836,0.019867549668874173,0.006622516556291391,0.0385529333633325,0.02209447770114914,0.7130242825607064,0.6589566841566361,False,False,False,False,False,False,False,False,False
567,KEN054,KEN,False,False,False,True,False,Sm,2,0,0.16666666666666666,3.3307153066237363,1.7893280684844135,1.2881668511486237,5.092215281088679,0.09090909090909091,2.5649493574615367,0.1891891891891892,5.2157118538838745,0.20572140969783748,0.03754823579391897,0.26078854632824955,0.2347145702207774,0.16303502231078804,0.2586344232848968,0.567852173913043,8.349347897229533,1134.772881024577,16.453903198242188,5.505977902602168,23.314087,36.6287,0.89527845,7.477089,8.259762,35.568035,14.940427,0.09822701,-0.143,3.734326964820975,0.05,0.03333333333333333,0.07868419306290259,0.09157861905665987,0.7,0.6647664736411949,False,True,False,False,False,False,False,False,False
568,KEN055,KEN,False,False,False,True,False,Sm,2,0,0.1511627906976744,2.700268060660155,1.530254817543998,1.4234579120531443,4.530943863635994,0.0,0.0,0.21666666666666667,4.530943863635994,0.1575795356487586,0.0,0.23335908729368438,0.22662386270452298,0.0,0.3076230128155832,0.511260869565217,7.693611317276465,1180.7672667466504,16.32868003845215,5.52676621664429,7.7590523,43.24934,0.82894135,7.437769,8.049703,24.968523,13.233648,0.060537804,0.155,3.6594650254000327,0.15714285714285714,0.02857142857142857,0.23687812392967222,0.15171388021836485,-0.03805496828752646,-0.04328918624918559,True,True,True,True,True,True,True,True,True
569,KEN056,KEN,False,False,False,True,False,Sm,2,0,0.15789473684210525,2.724949211604061,1.5152029262921798,1.1803708681625915,4.513994305322221,0.11904761904761904,4.257030144499196,0.17582417582417584,4.582413198865475,0.17070253100796973,0.13896099856444555,0.1856493486328621,0.23200043764066447,0.18007526765989101,0.2553736994300986,0.5995,8.298678615235469,1464.8595771749417,16.147226333618164,5.8692776886552,36.804268,10.671027,0.90170145,7.6150537,8.153739,25.789747,12.139659,0.0878209,-0.123,4.038404833162119,0.0851063829787234,0.014184397163120567,0.13753417376775534,0.08873525704030794,0.46099290780141844,0.4071814037662458,False,True,False,True,False,False,False,False,True
570,KEN057,KEN,False,False,False,True,False,Sm,4,0,0.0967741935483871,1.5496194172231903,1.097895838110914,0.7182453404386848,3.672072335797555,0.0,0.0,0.10909090909090909,3.672072335797555,0.07548904105658871,0.0,0.08549685589190559,0.14966882259577688,0.0,0.16593216074849323,0.58224347826087,7.368471833338544,1317.100442407959,16.42610740661621,6.581660467699227,59.415417,4.7172894,0.88861233,7.6010613,8.19588,25.232292,12.405537,0.08817181,0.475,4.259134419956644,0.09448818897637795,0.007874015748031496,0.14650680717940345,0.07406885471005165,0.023622047244094474,0.02112674745169437,False,False,True,True,True,False,False,True,False
571,KEN058,KEN,False,False,False,True,False,Sm,2,0,0.21052631578947367,2.048258614243148,1.6443757502520846,0.599792124224742,3.4990296308991904,0.10810810810810811,3.6109179126442243,0.2597402597402597,3.475067230228611,0.16307603521022163,0.09628177949201899,0.19660465519231574,0.3034836128029299,0.16752002474032718,0.365459340560488,0.542569565217391,6.414631104696923,1189.3645911179296,16.57440185546875,5.458829691135089,52.100254,43.781017,0.8194092,7.720982,8.537539,24.55403,12.711159,0.060336247,0.149,3.9165284142878196,0.11904761904761904,0.031746031746031744,0.17608846892050034,0.1345580148775951,0.43452380952380953,0.41977602252005236,True,True,False,True,False,False,True,False,True
572,KEN059,KEN,False,False,False,True,False,Sm,4,0,0.25675675675675674,3.395777314192816,2.5494005877377477,0.9916571623497913,4.730178518197922,0.14285714285714285,4.477336814478207,0.32608695652173914,4.7880471440737455,0.3851684852252033,0.1476251700309601,0.5532257482941829,0.36352526411422137,0.23497009636729432,0.43966361133193455,0.550791304347826,8.048183478352245,1537.7291412354298,15.972180366516112,7.0390236914975635,60.716312,33.572323,0.89874494,8.804485,9.346174,22.879234,12.217075,0.06652073,0.069,5.681932993691682,0.18012422360248448,0.031055900621118012,0.28510829497316625,0.18587037078226198,0.29846355017979725,0.2157125704375147,True,True,True,True,True,True,True,True,True
573,KEN060,KEN,False,False,False,True,False,Sm,2,0,0.1,2.89591193827178,1.6616035855451705,1.5161222539961736,5.147494476813453,0.0,0.0,0.13636363636363635,5.147494476813453,0.1278447907147231,0.0,0.17828160385535408,0.1467023115279194,0.0,0.19165948386477366,0.612686956521739,8.464096357393469,1469.9198542891438,16.028532028198242,5.959606058250512,89.72243,35.462006,0.89547944,7.291877,7.8955855,25.179234,13.01526,0.07915395,0.678,3.6799836497646994,0.03773584905660377,0.018867924528301886,0.05897086827201781,0.08031994440384826,0.6226415094339623,0.5980235917360112,False,True,False,False,False,False,False,False,False
574,KEN061,KEN,False,False,False,True,False,Sm,2,0,0.1728395061728395,2.5022451769502734,2.0919192851264015,0.5189183110107158,4.187487893941335,0.15,4.61512051684126,0.18032786885245902,4.0302099998862255,0.21434271149149553,0.2367833890726485,0.2070741100273421,0.23775014024840402,0.20388510911044877,0.2490933276631594,0.572030434782609,7.910368066896476,1455.960278990869,16.210329055786133,5.913565028579673,57.391174,36.963196,0.9002605,7.5252724,8.112952,25.79965,12.472332,0.08511843,-0.239,4.171023839996489,0.04411764705882353,0.0,0.08098225582973102,0.02558438747129288,0.7447478991596638,0.6593808283556853,False,False,False,False,False,False,False,False,False
575,KEN062,KEN,False,False,False,True,False,Sm,4,0,0.2073170731707317,3.3922140627769637,2.377041587392032,1.2956164775770063,4.938696912379547,0.0,0.0,0.2698412698412698,4.938696912379547,0.31118705450521134,0.0,0.42282280637532743,0.27232177409830916,0.0,0.343131362060483,0.566113043478261,8.18861123929369,1147.28155374291,16.867534637451172,5.625881086692546,6.381941,26.256075,0.87883055,7.526363,8.337246,35.592094,15.209782,0.09571354,0.406,4.066058790021053,0.033783783783783786,0.013513513513513514,0.055205999248775665,0.05711443093163182,0.8370429252782193,0.7972765878469706,False,True,False,False,False,False,False,False,False
576,KEN063,KEN,False,False,False,True,False,Sm,2,0,0.10416666666666667,1.8258924755975137,1.2041044823880986,0.841833418616441,3.9318256327243257,0.0,0.0,0.11363636363636363,3.9318256327243257,0.09815879530000982,0.0,0.10754651668338933,0.15149939701915902,0.0,0.16342666182283627,0.529747826086956,8.396619877549645,1455.9826373075357,16.210329055786133,6.043282697534501,57.391174,36.963196,0.9002605,7.5252724,8.112952,25.79965,12.472332,0.08511843,0.334,3.801728303335873,0.07407407407407407,0.012345679012345678,0.1117787030478258,0.07315282107209531,0.288888888888889,0.2621838420011007,False,True,True,True,True,False,False,True,True
577,KEN064,KEN,False,False,False,True,False,Sm,2,0,0.0673076923076923,1.9836504770381602,1.5311897899686886,0.817258401416456,4.544813385447194,0.1111111111111111,4.007333185232471,0.05813953488372093,4.69866052907543,0.09012390151004879,0.12983096390975302,0.08199138729982391,0.10195405761161574,0.1604631729253579,0.08918933023513795,0.543869565217391,8.466969743847292,1134.7700157179102,16.453903198242188,5.507800595051775,23.314087,36.6287,0.89527845,7.477089,8.259762,35.568035,14.940427,0.09822701,0.125,2.8639888272048926,0.06611570247933884,0.024793388429752067,0.09432946027926493,0.1428933504224752,0.017709563164108544,0.0747846384044467,False,True,True,False,True,False,False,False,False
578,KEN065,KEN,False,False,False,True,False,Sm,2,0,0.03571428571428571,2.394643237411993,1.8338043143709044,0.5411620349498355,5.634789603169249,0.0,0.0,0.04081632653061224,5.634789603169249,0.07644375632126454,0.0,0.08783126090319393,0.058055524772567944,0.0,0.06500729541140735,0.595352173913044,8.439688166587217,1493.946829800254,15.980125427246094,6.360823568959474,40.524033,44.35076,0.90364397,8.235926,8.699508,26.110188,12.268249,0.08902562,0.19,3.074217909675498,0.008333333333333333,0.0,0.018210637160179503,0.00820707198526538,0.7666666666666667,0.6863237869002213,False,False,False,False,False,False,False,False,False
579,KEN066,KEN,False,False,False,True,False,Sm,2,0,0.10975609756097561,2.2292273084223932,1.0633090885925243,1.2794188576168402,4.33801669367744,0.0,0.0,0.1323529411764706,4.33801669367744,0.09607796949341973,0.0,0.11697666430203024,0.17500673081743445,0.0,0.20498585185876095,0.531160869565217,8.189477786635806,1086.9351558664746,16.447479248046875,4.90871744491521,2.840274,10.387349,0.8926389,7.3036203,7.9344916,37.43079,15.529855,0.0957454,-0.154,2.7573745223133623,0.05755395683453238,0.03597122302158273,0.09268697892360296,0.0899058014918992,0.47561950439648276,0.4703804905635702,False,True,False,False,False,False,False,False,False
580,KEN067,KEN,False,False,False,True,False,Sm,2,0,0.09722222222222222,2.474435349920705,1.6206459368104982,1.2223536507752246,4.726122796405754,0.044444444444444446,4.204692619390966,0.12121212121212122,4.791649752930709,0.12874954839857056,0.05003890181390047,0.16645173007544867,0.14929899171295208,0.07880562783797476,0.17940217532053324,0.505565217391304,7.499007772955557,1209.4088912037987,16.49773597717285,5.673687628962367,88.6099,23.702957,0.83422935,7.443739,8.185577,24.22307,12.962394,0.06304429,-0.553,3.3743315290663194,0.030303030303030304,0.0,0.061996733929511175,0.01891016523729383,0.6883116883116883,0.5847478056066953,False,False,False,False,False,False,False,False,False
581,KEN068,KEN,False,False,False,True,False,Sm,2,0,0.18811881188118812,2.630106499095174,1.8630798798326067,1.0370907839934338,4.2404933876223305,0.07407407407407407,5.484796933490655,0.22972972972972974,3.897088509528827,0.20714836020393657,0.1755240054684617,0.2188976205163471,0.2814039265468218,0.1136058267004044,0.34086063322944093,0.488695652173913,7.606017550797698,1178.0684208820703,16.62013053894043,5.808868416522094,21.188484,69.65027,0.77900344,7.573922,8.380402,30.693794,15.217465,0.07018197,0.251,4.151054656659113,0.05263157894736842,0.007518796992481203,0.10078085601886475,0.04508141496598972,0.7202216066481995,0.6418640732715711,False,False,False,True,False,False,False,False,False
582,KEN069,KEN,False,False,False,True,False,Sm,4,0,0.1794871794871795,2.09848973665053,1.7040056699377069,0.5858618820249093,3.7100816617645394,0.09090909090909091,3.6109179126442243,0.21428571428571427,3.7256934272366524,0.1612992795883943,0.0848520434800557,0.1927855642319769,0.2564221768703607,0.14161671711323492,0.2993037619030555,0.578360869565217,8.064711161533479,1474.117817402002,16.149431228637695,5.970980680370897,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.052,4.264926757558669,0.11214953271028037,0.07476635514018691,0.15275536525494954,0.2369415261857355,0.3751668891855808,0.40428177032371876,True,True,False,True,False,False,True,False,True
